instance_token,x_rel,y_rel,speed,heading,timestamp,category_0,category_1,category_2
1bf201fa4cdf4ddd9295098ebe8cdfa4,-2.11537181679859,-0.49596712686359024,-0.24113664912373545,0.23346253337690676,1693037644797963,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-2.086376226921575,-0.4999360821794458,-0.28894431487780325,0.16947442028587287,1693037645298155,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-2.056277610127443,-0.4662968320556408,-0.21145911980601556,0.3583873170628802,1693037645798600,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-2.025895958253065,-0.43487793442998646,-0.21242855131930544,0.34704180788538924,1693037646298963,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-1.998524638226138,-0.46034519602712276,-0.28880390028033104,0.04958114752163206,1693037646798398,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-1.969460564172067,-0.5113871402063132,-0.16324050674085266,-0.05432731064112749,1693037647297972,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-1.9400080044039756,-0.5204130204264571,-0.27556580203720776,0.14285741411330985,1693037647798038,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-1.9106011351766887,-0.49788550985588637,-0.2555013428525134,0.3090264409528018,1693037648298485,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-1.8818228629023483,-0.4651627377602705,-0.2397307821574815,0.36099188361075424,1693037648798330,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-1.8514117751222348,-0.4661676356050829,-0.25840183224350927,0.1858729068883857,1693037649297902,1,0,0
1bf201fa4cdf4ddd9295098ebe8cdfa4,-1.8514117751222348,-0.4661676356050829,-0.9146424955915482,0.1858729068883857,1693037649297902,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-2.292502201576125,-0.4475026194862334,-0.9146424955915482,0.19109704186668938,1693037633298153,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-2.2460325654996307,-0.4310424701452772,0.09547826912726388,0.24677269464832127,1693037633798425,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-2.200106403394758,-0.43042685772133793,0.07589384267862102,0.19321633144084605,1693037634298219,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-2.1524953245564875,-0.4331512471454987,0.11273605815117542,0.18205136686082546,1693037634797878,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-2.1122804199540015,-0.43253998432015006,-0.047233191461675414,0.19350020344360416,1693037635297643,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-2.062514653010709,-0.409476540826706,0.17334289122825253,0.26364168298779034,1693037635798130,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-2.0189759172791186,-0.4057289378260259,0.023780786058533048,0.20470124462225694,1693037636298510,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.9750855387792683,-0.39169284344959887,0.03779174219398569,0.24141761012143756,1693037636798826,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.9298463371967347,-0.37544134410082275,0.06924987235906534,0.24755266236976242,1693037637298959,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.8845026436513674,-0.37529298919051607,0.06392448327501786,0.19161432886995458,1693037637798444,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.8404807502511416,-0.3672651469698936,0.03753304055273219,0.21988416550944792,1693037638297978,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.7942926810372928,-0.3699622511389981,0.08184564268668948,0.18186612245526346,1693037638797734,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.750132172808021,-0.3714923586508807,0.03775127007856992,0.18561919241066616,1693037639297596,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.7051463875344772,-0.3738982368581716,0.05434909573415844,0.18264256745851423,1693037639798136,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.6594189149633831,-0.3771165894871596,0.07058667578679743,0.17997199294649158,1693037640298617,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.6138439895663155,-0.35850763517570633,0.07858378879694856,0.2551542616631951,1693037640799029,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.568282172948324,-0.3511970271147285,0.068958045874778,0.21643511745060948,1693037641299255,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.5221215407136264,-0.3382192468337608,0.0872921360565775,0.23538309897339926,1693037641798644,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.474997763825867,-0.32659845809852894,0.10670630836987251,0.22997499951860295,1693037642298125,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.4302876523083456,-0.33026993304693164,0.05015151930060579,0.17811796670789054,1693037642797899,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.3830497388487208,-0.3381459889437162,0.10492662579575744,0.1647702835882436,1693037643298303,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.3357858650067882,-0.34200970321757185,0.10443070174635748,0.1781763474121282,1693037643798481,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.289440824704271,-0.34360190889509207,0.08510886435587926,0.18566555759689346,1693037644298220,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.2412764807559435,-0.3370268717671432,0.125626202119497,0.21266150765782493,1693037644797963,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.1931410135165017,-0.3435500032557749,0.12404943946850065,0.16968970642004702,1693037645298155,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.1449456904417166,-0.31799897867915744,0.14387499025243047,0.273834038780249,1693037645798600,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.0949734526021626,-0.3013257322735528,0.17035104492703876,0.24357504138625505,1693037646298963,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-1.0469591354936594,-0.30914816683444346,0.12360315348589779,0.16537081472758364,1693037646798398,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-0.9992980538958305,-0.337091609730001,0.13842124182468735,0.09985859267159022,1693037647297972,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-0.9499469549707421,-0.34238711832265945,0.15003515119552965,0.17414108339359408,1693037647798038,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-0.8993904932185763,-0.33441516189812354,0.1762341230902217,0.2159986485252722,1693037648298485,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-0.8497841275345039,-0.31835878018041647,0.1630318251502772,0.24202174259626152,1693037648798330,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-0.7986753290728446,-0.3152960714415688,0.18842853395481338,0.2005699509818034,1693037649297902,1,0,0
49bce9033366454b9c8a7bbce386fbc1,-0.7986753290728446,-0.3152960714415688,-0.9146424955915482,0.2005699509818034,1693037649297902,1,0,0
5034e74487144cd89688b93689c52e65,1.8285499413154453,-0.17483609104481818,-0.9146424955915482,0.19109704186668938,1693037636298510,1,0,0
5034e74487144cd89688b93689c52e65,1.5962894336537419,-0.16639409097087413,4.089933403731331,1.5069901105870476,1693037636798826,1,0,0
5034e74487144cd89688b93689c52e65,1.3645852493388075,-0.15868469090284293,4.079697481581256,1.5074761256965157,1693037637298959,1,0,0
5034e74487144cd89688b93689c52e65,1.1315607300645614,-0.14162985068818817,4.11618220429063,1.5011677631118332,1693037637798444,1,0,0
5034e74487144cd89688b93689c52e65,0.8980420898514145,-0.1308555652495884,4.125206994552881,1.5054423556375292,1693037638297978,1,0,0
5034e74487144cd89688b93689c52e65,0.6639036922072344,-0.11594184210170064,4.137025630883553,1.5026676402142531,1693037638797734,1,0,0
5034e74487144cd89688b93689c52e65,0.4304725964703816,-0.10743106110095155,4.119727587750271,1.5069723457290205,1693037639297596,1,0,0
5034e74487144cd89688b93689c52e65,0.1963185387972435,-0.10296066829481311,4.128135663180109,1.50971798426294,1693037639798136,1,0,0
5034e74487144cd89688b93689c52e65,-0.03357853022553732,-0.10530239564647291,4.036948987545638,-1.128931894709822,1693037640298617,1,0,0
5034e74487144cd89688b93689c52e65,-0.2612945051457136,-0.10528236567329971,3.9906122738829084,1.5127225224794019,1693037640799029,1,0,0
5034e74487144cd89688b93689c52e65,-0.4954214335243865,-0.11072758286765143,4.130779326892609,-1.126865295763186,1693037641299255,1,0,0
5034e74487144cd89688b93689c52e65,-0.7299039378536916,-0.1152726963937767,4.146852137257085,-1.1274777488143624,1693037641798644,1,0,0
5034e74487144cd89688b93689c52e65,-0.9637496718810388,-0.12293857890494535,4.13242627046282,-1.125359628819555,1693037642298125,1,0,0
5034e74487144cd89688b93689c52e65,-1.1987742820088054,-0.12886864165501644,4.154739203377336,-1.1265532020141975,1693037642797899,1,0,0
5034e74487144cd89688b93689c52e65,-1.4314211261160223,-0.15622013654944056,4.101798295105312,-1.111966513615246,1693037643298303,1,0,0
5034e74487144cd89688b93689c52e65,-1.6628077829342194,-0.17778870211740477,4.075073666734256,-1.1158106704722504,1693037643798481,1,0,0
5034e74487144cd89688b93689c52e65,-1.8941625596083207,-0.21030683552954818,4.082665187424566,-1.1083404309263838,1693037644298220,1,0,0
5034e74487144cd89688b93689c52e65,-2.0461105384173064,-0.1715707545603422,2.3778754966251268,1.472553284442305,1693037644797963,1,0,0
5034e74487144cd89688b93689c52e65,-2.350826048090429,-0.20662950656954482,5.65829078981326,-1.112363002106226,1693037645298155,1,0,0
5034e74487144cd89688b93689c52e65,-2.577869308966616,-0.19513201559799842,3.9766843554925706,1.5047309234551587,1693037645798600,1,0,0
5034e74487144cd89688b93689c52e65,-2.727702540084219,-0.1643065535476963,2.322881730055879,1.4802737020700782,1693037646298963,1,0,0
5034e74487144cd89688b93689c52e65,-2.727702540084219,-0.1643065535476963,-0.9146424955915482,1.4802737020700782,1693037646298963,1,0,0
6600655810de4f6fa03a348d6aee2330,2.5828124766332894,-1.4821683646607031,-0.9146424955915482,0.19109704186668938,1693037631798123,0,1,0
6600655810de4f6fa03a348d6aee2330,2.5030098207592024,-1.4713095400921248,0.8088216795303003,1.4912415967059443,1693037632297902,0,1,0
6600655810de4f6fa03a348d6aee2330,2.4222119163881635,-1.4642615088697726,0.827897278949517,1.4989497726843646,1693037632797990,0,1,0
6600655810de4f6fa03a348d6aee2330,2.343196648360348,-1.473730354732526,0.7900075825894476,-1.1116084749310566,1693037633298153,0,1,0
6600655810de4f6fa03a348d6aee2330,2.2616908530987097,-1.478170743414642,0.8419421803653794,-1.1219300571301196,1693037633798425,0,1,0
6600655810de4f6fa03a348d6aee2330,2.181874490174949,-1.4415358895878934,0.832240491446146,1.4408749369006584,1693037634298219,0,1,0
6600655810de4f6fa03a348d6aee2330,2.1050421738578016,-1.4361094752507755,0.7434888612367611,1.5015725839811855,1693037634797878,0,1,0
6600655810de4f6fa03a348d6aee2330,2.0236433260254048,-1.4268107611078826,0.8426663145509745,1.4946861149906672,1693037635297643,0,1,0
6600655810de4f6fa03a348d6aee2330,1.9445506941792798,-1.4310750598237145,0.7891949077052471,-1.1220192195236975,1693037635798130,0,1,0
6600655810de4f6fa03a348d6aee2330,1.865205387985893,-1.4270884071979173,0.79495745619039,1.5047934708941197,1693037636298510,0,1,0
6600655810de4f6fa03a348d6aee2330,1.7825080204052235,-1.4220438351749605,0.8675605260027854,1.5030936257261145,1693037636798826,0,1,0
6600655810de4f6fa03a348d6aee2330,1.705334591738939,-1.4249749314759153,0.7488556012457126,-1.1245378083692714,1693037637298959,0,1,0
6600655810de4f6fa03a348d6aee2330,1.6262183094834108,-1.415828001685694,0.7943839330809894,1.4944687599923194,1693037637798444,0,1,0
6600655810de4f6fa03a348d6aee2330,1.5449355012169428,-1.4068386499429644,0.8408712637364424,1.495261053469847,1693037638297978,0,1,0
6600655810de4f6fa03a348d6aee2330,1.4677559153731774,-1.389743409534829,0.7558317420113168,1.477796715199627,1693037638797734,0,1,0
6600655810de4f6fa03a348d6aee2330,1.3907737445321604,-1.3797578797422994,0.7474349059618937,1.4922444440306106,1693037639297596,0,1,0
6600655810de4f6fa03a348d6aee2330,1.3105048791799554,-1.3602904483753306,0.8211615707081608,1.4744971323703548,1693037639798136,0,1,0
6600655810de4f6fa03a348d6aee2330,1.2268907536253748,-1.35803705090096,0.8863425959386134,1.5084756402198156,1693037640298617,0,1,0
6600655810de4f6fa03a348d6aee2330,1.1541394456111371,-1.3562369475721856,0.6525691581261092,1.5088245013744659,1693037640799029,0,1,0
6600655810de4f6fa03a348d6aee2330,1.0762502738386086,-1.3602522280875942,0.7641155331023813,-1.1223928407665622,1693037641299255,0,1,0
6600655810de4f6fa03a348d6aee2330,0.9984131624441617,-1.362863663727411,0.7656235219638116,-1.125238188919805,1693037641798644,0,1,0
6600655810de4f6fa03a348d6aee2330,0.9148526190229048,-1.3667088600796884,0.8889690446261316,-1.1232675512844987,1693037642298125,0,1,0
6600655810de4f6fa03a348d6aee2330,0.8377967416997927,-1.3602775672687448,0.7481629682292246,1.4995448471136283,1693037642797899,0,1,0
6600655810de4f6fa03a348d6aee2330,0.7640377607729908,-1.349548377101827,0.6766057007058061,1.489760838003973,1693037643298303,0,1,0
6600655810de4f6fa03a348d6aee2330,0.6882996862432244,-1.343154260839164,0.7184243121126545,1.4993930034834093,1693037643798481,0,1,0
6600655810de4f6fa03a348d6aee2330,0.6121396472925306,-1.335032761022032,0.729457356426892,1.495885514664337,1693037644298220,0,1,0
6600655810de4f6fa03a348d6aee2330,0.5371116528498382,-1.3335330609958895,0.7037529859910749,1.509576192538089,1693037644797963,0,1,0
6600655810de4f6fa03a348d6aee2330,0.46760378050648654,-1.3367095338459876,0.5835136601318116,-1.1233177224115243,1693037645298155,0,1,0
6600655810de4f6fa03a348d6aee2330,0.38392941970703426,-1.3448911876183103,0.8888937455588661,-1.1150897988421509,1693037645798600,0,1,0
6600655810de4f6fa03a348d6aee2330,0.3087337633372002,-1.352497586136512,0.7064841928055379,-1.1145569281649865,1693037646298963,0,1,0
6600655810de4f6fa03a348d6aee2330,0.23629801966140287,-1.3474951728159739,0.649282648084415,1.501820118145064,1693037646798398,0,1,0
6600655810de4f6fa03a348d6aee2330,0.16676341937543646,-1.3372169062502859,0.5880358184101239,1.4893900515917646,1693037647297972,0,1,0
6600655810de4f6fa03a348d6aee2330,0.09673778393266391,-1.3332118054949553,0.5951797646871727,1.5036950173195205,1693037647798038,0,1,0
6600655810de4f6fa03a348d6aee2330,0.0221371801507695,-1.3325584032253628,0.6922336018989249,1.511351640878653,1693037648298485,0,1,0
6600655810de4f6fa03a348d6aee2330,-0.05169220094783814,-1.3330487160790792,0.6775332866234217,-1.1294923442915632,1693037648798330,0,1,0
6600655810de4f6fa03a348d6aee2330,-0.12481536387884143,-1.3352463285420093,0.663260734726826,-1.1257909147418785,1693037649297902,0,1,0
6600655810de4f6fa03a348d6aee2330,-0.12481536387884143,-1.3352463285420093,-0.9146424955915482,-1.1257909147418785,1693037649297902,0,1,0
8697c2c62d574e93a32547f0f733a0c3,0.7324402313927557,-0.4348208628299685,-0.9146424955915482,0.19109704186668938,1693037629798006,1,0,0
8697c2c62d574e93a32547f0f733a0c3,0.7696098789407568,-0.4384196028683602,-0.11292449202258205,0.17579613307345784,1693037630298098,1,0,0
8697c2c62d574e93a32547f0f733a0c3,0.807129223765607,-0.42926676218217863,-0.10285799188483201,0.22955931836849472,1693037630798395,1,0,0
8697c2c62d574e93a32547f0f733a0c3,0.8423200435798873,-0.4237170187984461,-0.15497144318157094,0.21600181059518178,1693037631298615,1,0,0
8697c2c62d574e93a32547f0f733a0c3,0.8767603767018335,-0.41272086242706957,-0.16608535081404047,0.24133694879805587,1693037631798123,1,0,0
8697c2c62d574e93a32547f0f733a0c3,0.9115718076764738,-0.4158978565082056,-0.16337437498379445,0.17667352826006913,1693037632297902,1,0,0
8697c2c62d574e93a32547f0f733a0c3,0.9450056530787339,-0.4184702485752875,-0.19367253948089536,0.17893583745028258,1693037632797990,1,0,0
8697c2c62d574e93a32547f0f733a0c3,0.980254498127255,-0.4201230760230645,-0.15484730436198407,0.18368420525354576,1693037633298153,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.017666480018525,-0.4240774296624943,-0.10788560226771819,0.17439447316509502,1693037633798425,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.0516406913690952,-0.41974251482784947,-0.18105337148115605,0.2112549465229111,1693037634298219,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.0851592286920755,-0.41787895489938,-0.1913700577233576,0.19988609047209108,1693037634797878,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.1167272235505887,-0.4138455742977294,-0.23296798500456475,0.21128235560155711,1693037635297643,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.1465819026981863,-0.42077338971087347,-0.26919534979638615,0.15450107397224466,1693037635798130,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.1760286283587498,-0.42181572982961635,-0.2802306561914806,0.18550083732576,1693037636298510,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.2053154409179407,-0.42832433170952966,-0.28145397360199953,0.15604159300303058,1693037636798826,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.2328201083355785,-0.437744958348697,-0.3169397538411767,0.1372404965558723,1693037637298959,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.2610525035539306,-0.4387518511682332,-0.3053019628587867,0.1854586368722185,1693037637798444,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.2865935247551625,-0.4375874836133164,-0.36341265171563697,0.19830406809297244,1693037638297978,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.3120838333696945,-0.43498569818573674,-0.36442783350079416,0.20722688900553218,1693037638797734,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.3358309624651405,-0.4299174042258405,-0.4008953918894855,0.22476902016511097,1693037639297596,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.3593146308191717,-0.41946135158820025,-0.40187596753533356,0.2608469110124914,1693037639798136,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.3820933860357294,-0.4117243808455111,-0.42004942020694086,0.24450983605741994,1693037640298617,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.4038994045345128,-0.4192377301563771,-0.44099484824217267,0.13692265584928734,1693037640799029,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.4270580917957565,-0.42211232278276906,-0.4150504702737825,0.17148628354619141,1693037641299255,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.4512097465222287,-0.4322024475239284,-0.38693644403193495,0.12557836833886438,1693037641798644,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.4760209754505256,-0.4471097194117341,-0.36570367331921305,0.0976697923614129,1693037642298125,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.4995838703350637,-0.44823883975277706,-0.406341232466898,0.18352154027092626,1693037642797899,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.527076091754297,-0.4334517123620584,-0.31044163816932796,0.2750058602021456,1693037643298303,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.5532909276767337,-0.432781856462035,-0.34965560823575703,0.195136914257154,1693037643798481,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.5789851467990612,-0.41666042962346417,-0.34521503111328644,0.28851812246008607,1693037644298220,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.6070862382704187,-0.41900155124303967,-0.30820642581250074,0.17792947037618875,1693037644797963,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.6360745789701892,-0.42353372419472496,-0.28884933784918976,0.16640648885018947,1693037645298155,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.6642354283145457,-0.4567635765370552,-0.2510951272238402,0.015495580967111244,1693037645798600,1,0,0
8697c2c62d574e93a32547f0f733a0c3,1.6942320109570927,-0.496730369656023,-0.19192965569961434,-0.004203825164619214,1693037646298963,1,0,0
