instance_token,x_rel,y_rel,speed,heading,timestamp,category_0,category_1,category_2
d2fad42dd8684824a9e0d36ee819985a,-6.296254970306996,12.900027564153914,3.756795815074444e-05,3.139403978624663,1693037642797899,1,0,0
d2fad42dd8684824a9e0d36ee819985a,-25.18273469843119,12.76992956252176,3.774335898121628e-05,-3.134704342701128,1693037643298303,1,0,0
d2fad42dd8684824a9e0d36ee819985a,-44.08069015914697,12.547782486363486,3.778507070385915e-05,-3.12983810981262,1693037643798481,1,0,0
d2fad42dd8684824a9e0d36ee819985a,-63.05727703096841,12.159859409813455,3.798092895919493e-05,-3.121153306030197,1693037644298220,1,0,0
d2fad42dd8684824a9e0d36ee819985a,-81.78655160713242,11.858658662745412,3.748265878078229e-05,-3.125512223785799,1693037644797963,1,0,0
d2fad42dd8684824a9e0d36ee819985a,-100.5051281095529,11.57055249358639,3.742721506543737e-05,-3.1262024116093974,1693037645298155,1,0,0
d2fad42dd8684824a9e0d36ee819985a,-119.19070587961431,11.929256215505752,3.734480400199798e-05,3.1223981885779404,1693037645798600,1,0,0
d2fad42dd8684824a9e0d36ee819985a,-137.6093849175782,12.398837314476424,3.6822594817825895e-05,3.116103344762427,1693037646298963,1,0,0
d2fad42dd8684824a9e0d36ee819985a,-156.28376884046338,11.229155690148744,3.746429451604931e-05,-3.0790387519488345,1693037646798398,1,0,0
d2fad42dd8684824a9e0d36ee819985a,-174.78474960897913,8.645967889234669,3.739275522331803e-05,-3.002865139386772,1693037647297972,1,0,0
d2fad42dd8684824a9e0d36ee819985a,-193.2427886639313,7.115667545918285,3.70378444293188e-05,-3.0588748458935875,1693037647798038,1,0,0
d2fad42dd8684824a9e0d36ee819985a,-193.2427886639313,7.115667545918285,0.0,-3.0588748458935875,1693037647798038,1,0,0
e48c86014e384366a0e822883524ae13,158.9061599446987,8.590281620393199,0.0,0.0,1693037629798006,1,0,0
e48c86014e384366a0e822883524ae13,131.5178111149055,10.350825117007416,5.487965218991745e-05,3.077400224978913,1693037630298098,1,0,0
e48c86014e384366a0e822883524ae13,113.0455711769612,11.21758584790402,3.696317183242828e-05,3.0947047041386107,1693037630798395,1,0,0
e48c86014e384366a0e822883524ae13,94.33510978848967,11.832774625194382,3.742467749413559e-05,3.1087250922886893,1693037631298615,1,0,0
e48c86014e384366a0e822883524ae13,75.68384884010939,12.29618543054637,3.7350787239005206e-05,3.1167516799349486,1693037631798123,1,0,0
e48c86014e384366a0e822883524ae13,57.09130281266411,12.36703881989871,3.720180526341956e-05,3.137781822826777,1693037632297902,1,0,0
e48c86014e384366a0e822883524ae13,38.45553921885151,12.503485862478302,3.726596739979751e-05,3.134271000053595,1693037632797990,1,0,0
e48c86014e384366a0e822883524ae13,19.8965419728991,12.347988413161548,3.710720036456533e-05,-3.1332143016365297,1693037633298153,1,0,0
e48c86014e384366a0e822883524ae13,1.7749154400407097,12.340504624828943,3.622355054484172e-05,-3.141179678082678,1693037633798425,1,0,0
e48c86014e384366a0e822883524ae13,-16.578963944294323,12.26278265668604,3.672321785706796e-05,-3.137358044549003,1693037634298219,1,0,0
e48c86014e384366a0e822883524ae13,-35.22140251076138,11.953482726746012,3.731545757065752e-05,-3.1250030023218542,1693037634797878,1,0,0
e48c86014e384366a0e822883524ae13,-54.23611145208976,12.0076504668734,3.8047454495132505e-05,3.138743932961624,1693037635297643,1,0,0
e48c86014e384366a0e822883524ae13,-72.65574098396324,11.546175940080229,3.681496098852648e-05,-3.116544483615068,1693037635798130,1,0,0
e48c86014e384366a0e822883524ae13,-91.39652367359528,11.33137333293226,3.745556109081903e-05,-3.130131381930061,1693037636298510,1,0,0
e48c86014e384366a0e822883524ae13,-110.18314857893904,11.178600466031064,3.755076005901532e-05,-3.133460831071956,1693037636798826,1,0,0
e48c86014e384366a0e822883524ae13,-128.7836502313152,10.906608625786951,3.719508648764802e-05,-3.126970872875551,1693037637298959,1,0,0
e48c86014e384366a0e822883524ae13,-147.4714924759528,10.013300442896536,3.745694230739323e-05,-3.09382744333072,1693037637798444,1,0,0
e48c86014e384366a0e822883524ae13,-166.18473473130385,9.570632223526944,3.7471878306669033e-05,-3.1179417184769016,1693037638297978,1,0,0
e48c86014e384366a0e822883524ae13,-184.92306261057817,8.55530379942455,3.754995495917013e-05,-3.0874610085522667,1693037638797734,1,0,0
e48c86014e384366a0e822883524ae13,-203.6901452312227,6.807345363557943,3.7707024959781776e-05,-3.048720995584933,1693037639297596,1,0,0
e48c86014e384366a0e822883524ae13,-203.6901452312227,6.807345363557943,0.0,-3.048720995584933,1693037639297596,1,0,0
f97ca8d6f3b84a3fb1753ca01654ee01,-89.435225556846,-0.5273687561155285,0.0,0.0,1693037629798006,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-89.1529404560385,-1.0798323203749902,1.240579321989183e-06,-1.098421624893506,1693037630298098,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-88.90994037372232,-1.5405822361241377,1.0411867469397048e-06,-1.0854687739663815,1693037630798395,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-88.67431294003211,-2.126144024954762,1.261828090912802e-06,-1.1882265636371123,1693037631298615,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-88.55847567866661,-2.22889794703471,3.0999287339107885e-07,-0.7256164768690903,1693037631798123,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-88.32276710420211,-2.0717510783075497,5.668321153049221e-07,0.5880255688946986,1693037632297902,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-88.23714026061002,-1.8874186259841963,4.064277150834959e-07,1.1359301201462264,1693037632797990,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-88.04276344558517,-1.8884002191809088,3.886318930175416e-07,-0.0050499070710659,1693037633298153,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-87.83174222473389,-1.9111544632599615,4.242581258056827e-07,-0.1074141515042166,1693037633798425,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-87.68252087913314,-1.562388290760623,7.590085743465442e-07,1.1665099685418638,1693037634298219,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-87.64054852074602,-1.5892391144766975,9.972031686225601e-08,-0.5691190353160248,1693037634797878,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-87.44939910564356,-1.5448320349684224,3.92664297452426e-07,0.228266970782127,1693037635297643,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-87.34798338213176,-1.3576214192644258,4.254164258517521e-07,1.0743323857771037,1693037635798130,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-87.14529235820538,-1.164947148887954,5.588856281794627e-07,0.7600681424784972,1693037636298510,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-86.89527850970114,-1.194329083579163,5.031508658032771e-07,-0.1169846305397554,1693037636798826,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-86.64441053402055,-0.9670397802115716,6.768581190587743e-07,0.7361265332044965,1693037637298959,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-86.46022650099457,-0.9479907327104656,3.707147903843673e-07,0.1030575792686637,1693037637798444,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-86.26044930999821,-1.163523694944821,5.883080630572525e-07,-0.8233173398003233,1693037638297978,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-85.8852747719603,-1.089240868746721,7.65288808568466e-07,0.1954673021518728,1693037638797734,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-85.65606967361745,-1.367805567007686,7.216789633560853e-07,-0.882302313806735,1693037639297596,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-85.25165260209471,-1.4062306922398804,8.116003217550582e-07,-0.0947292325760975,1693037639798136,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-85.04436634819156,-1.4700581535092423,4.3336431966594906e-07,-0.2987063805418284,1693037640298617,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-84.6592948281949,-1.292816532139199,8.471101384570059e-07,0.4313717487523331,1693037640799029,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-84.44680771823616,-1.0807496040522508,6.001391097405057e-07,0.7844084619767776,1693037641299255,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-84.09758799388601,-0.9677714103123308,7.349784884597906e-07,0.3128891527120483,1693037641798644,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-83.66856013838364,-0.6882279594683212,1.025191957108953e-06,0.5774810173875226,1693037642298125,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-83.40831235259964,-0.8421889964276161,6.050309821245146e-07,-0.5342157140421818,1693037642797899,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-82.9642097383151,-0.8950799618219634,8.937600077163072e-07,-0.1185379311637701,1693037643298303,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-82.52445917247364,-1.0913617036203362,9.627918832432528e-07,-0.4198126900716985,1693037643798481,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-82.06861112462767,-1.234949085513179,9.563543921397022e-07,-0.3051513387115786,1693037644298220,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-81.65113899794531,-1.1265469131219774,8.630768170794657e-07,0.2540526127308921,1693037644797963,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-81.32035111706907,-0.96507683142395,7.359054573530957e-07,0.4541129278784613,1693037645298155,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-81.00156369347289,-0.5933074649135364,9.785939732852154e-07,0.86197166169834,1693037645798600,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-82.28101214546986,0.042415360932992,2.855290775765711e-06,2.680450126332772,1693037646298963,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-81.8460309227826,-0.3498043859372544,1.172726040807323e-06,-0.7337499569563946,1693037646798398,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-79.51559717320312,-1.2938213705903223,5.033041288285291e-06,-0.3848798010407463,1693037647297972,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-79.05757187651122,-2.0242051367632,1.724008630803863e-06,-1.0106867155718695,1693037647798038,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-78.51205946856396,-1.461263421521224,1.566384283047891e-06,0.8011208448470241,1693037648298485,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-77.8711910181126,-1.0981785920605702,1.4736071352786028e-06,0.5154616489838304,1693037648798330,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-77.41738192114991,-0.7855444597910477,1.103092689515068e-06,0.6032449276521515,1693037649297902,0,1,0
f97ca8d6f3b84a3fb1753ca01654ee01,-77.41738192114991,-0.7855444597910477,0.0,0.6032449276521515,1693037649297902,0,1,0
00abb15b0e4d47e5a5730db84bef3bc5,111.72740221951126,4.6449005177523865,0.0,0.0,1706716775298589,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,111.35171880622477,5.321893745220496,1.547478131123496e-06,2.0774161902362835,1706716775798917,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,111.08396309927252,5.598105686764434,7.691224870186344e-07,2.3406502688934454,1706716776299084,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,110.78465769804303,6.19550777023365,1.3379219750533615e-06,2.035252925144159,1706716776798505,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,110.95525144917796,6.200543874536933,3.416627705186586e-07,0.0295124649064302,1706716777298027,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,111.5695682674537,6.591949945586187,1.45793178643546e-06,0.5672819049061459,1706716777797647,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,112.45089674105108,7.091144879168361,2.026701726820553e-06,0.5153561422242006,1706716778297417,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,113.69961860779055,7.994702790740181,3.078975311592602e-06,0.6263808679486588,1706716778798018,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,115.29194076643478,8.922317625461144,3.68204671715217e-06,0.5274933385657382,1706716779298504,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,117.19771051659173,9.712449943881191,4.1234396750487165e-06,0.3930289623724222,1706716779798832,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,119.31630519233994,10.584266948258108,4.580367287871432e-06,0.3903868653117628,1706716780299002,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,121.88626238447576,11.428338818845404,5.416183464690955e-06,0.3173383980969393,1706716780798435,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,124.74977948863096,12.539301501098665,6.148917579337127e-06,0.3700940635713002,1706716781297950,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,127.76230895583085,13.313312860838082,6.224632477985362e-06,0.2514909798402392,1706716781797638,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,130.45072202024343,14.904891741686896,6.250570200876132e-06,0.5345269431256723,1706716782297466,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,133.205315432878,16.090492256651437,5.990705773556123e-06,0.4064427914764755,1706716782798059,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,135.947067725402,17.090024598931137,5.831456607599053e-06,0.3495862466958558,1706716783298494,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,138.84853499821938,18.667137721826062,6.600376527932369e-06,0.4978831892819468,1706716783798828,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,141.58180633253707,21.056956074126617,7.259561980306665e-06,0.718458123506454,1706716784298955,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,144.2196571868836,23.31568905719949,6.954107560059327e-06,0.708127347597427,1706716784798339,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,146.77995493228755,25.39114559467177,6.5959398003698e-06,0.6811896835714841,1706716785298018,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,149.62054502414284,27.124949359863606,6.654541819112721e-06,0.548007779955049,1706716785798115,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,152.0726780071237,29.34867347107354,6.617276387112825e-06,0.7365884047099897,1706716786298362,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,154.68023813051704,31.596405508136705,6.8884055336983054e-06,0.7114229075630243,1706716786798133,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,157.23705127853913,34.31256099213959,7.463776915178176e-06,0.8156076850922968,1706716787297914,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,159.92305581057389,36.6860052099184,7.162550291138267e-06,0.723699031223327,1706716787798349,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,162.67099683428216,38.45721422150629,6.536298000895817e-06,0.5725404653991465,1706716788298526,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,165.18611002270364,40.486690552712034,6.466172142463711e-06,0.6789417063144569,1706716788798328,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,167.7096665182914,41.6027889674048,5.521217905565082e-06,0.4164087766709524,1706716789298100,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,170.3161891497625,42.4044587451297,5.455828257731335e-06,0.2983807530656751,1706716789797936,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,172.687931002081,42.98366741919135,4.881245156125123e-06,0.2395240981482066,1706716790298104,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,175.1968683377823,43.53764207675268,5.135737724072103e-06,0.2173137360003494,1706716790798396,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,177.6283404002882,44.10646166817509,4.9966699129146415e-06,0.2298075950606915,1706716791298153,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,180.06045104180924,44.55723523755204,4.948646931661317e-06,0.1832629526481029,1706716791797993,1,0,0
00abb15b0e4d47e5a5730db84bef3bc5,180.06045104180924,44.55723523755204,0.0,0.1832629526481029,1706716791797993,1,0,0
5029a897248548039d8b87efd3b82034,165.36948735589152,31.58196471394227,0.0,0.0,1706716778798018,1,0,0
5029a897248548039d8b87efd3b82034,157.19478899231913,28.791240987171733,1.7259083889102233e-05,-2.8126127129100054,1706716779298504,1,0,0
5029a897248548039d8b87efd3b82034,148.71512153931266,26.607090179348965,1.7501402893042568e-05,-2.889497332091142,1706716779798832,1,0,0
5029a897248548039d8b87efd3b82034,140.33529367475842,24.22513819339229,1.7417649424476167e-05,-2.864648846291428,1706716780299002,1,0,0
5029a897248548039d8b87efd3b82034,132.3074615162347,21.67539663718136,1.6865165721041045e-05,-2.8340567429068404,1706716780798435,1,0,0
5029a897248548039d8b87efd3b82034,124.1367718841299,19.93101235099354,1.6725867487068934e-05,-2.931257443956085,1706716781297950,1,0,0
5029a897248548039d8b87efd3b82034,116.06210129586808,18.389593003754214,1.6451224016745846e-05,-2.952966422777532,1706716781797638,1,0,0
5029a897248548039d8b87efd3b82034,108.13769246180232,16.215993367313327,1.6439862412369575e-05,-2.873885054999955,1706716782297466,1,0,0
5029a897248548039d8b87efd3b82034,100.0222922879075,14.414891548158298,1.66060308250415e-05,-2.9231961993059654,1706716782798059,1,0,0
5029a897248548039d8b87efd3b82034,91.814061599325,12.829538171598234,1.6705322393486084e-05,-2.9508000207984693,1706716783298494,1,0,0
5029a897248548039d8b87efd3b82034,83.52319992354441,11.785436509853463,1.6701537423570555e-05,-3.016318100104453,1706716783798828,1,0,0
5029a897248548039d8b87efd3b82034,75.14343695993935,10.817906416163606,1.686658329985152e-05,-3.0266413411704773,1706716784298955,1,0,0
5029a897248548039d8b87efd3b82034,66.62647765192983,10.067216940675078,1.7121049922092607e-05,-3.053679293292271,1706716784798339,1,0,0
5029a897248548039d8b87efd3b82034,57.76017133184107,9.286318574236834,1.7812693010168187e-05,-3.0537445129822074,1706716785298018,1,0,0
5029a897248548039d8b87efd3b82034,48.69836379366498,8.76024354527092,1.815060897804739e-05,-3.083603647240344,1706716785798115,1,0,0
5029a897248548039d8b87efd3b82034,39.471488426004925,8.367009444844594,1.846138219360565e-05,-3.099000089599523,1706716786298362,1,0,0
5029a897248548039d8b87efd3b82034,30.211408614545466,8.054584133547651,1.8539188473210407e-05,-3.1078665030296664,1706716786798133,1,0,0
5029a897248548039d8b87efd3b82034,20.959107254577475,7.844787545974183,1.851746991289006e-05,-3.118921467876671,1706716787297914,1,0,0
5029a897248548039d8b87efd3b82034,11.735088388624115,7.666275106355451,1.8435453315390883e-05,-3.122242068923967,1706716787798349,1,0,0
5029a897248548039d8b87efd3b82034,2.399673637124672,7.559600698929464,1.866544084986964e-05,-3.130166298393139,1706716788298526,1,0,0
5029a897248548039d8b87efd3b82034,-6.954514713607026,7.523115420963752,1.8715930517372017e-05,-3.1376922518040846,1706716788798328,1,0,0
5029a897248548039d8b87efd3b82034,-16.837893359825955,7.583233691381173,1.9776140894618728e-05,3.135509963537481,1706716789298100,1,0,0
5029a897248548039d8b87efd3b82034,-26.84716712803124,7.855081382197136,2.003250010501995e-05,3.1144397467450413,1706716789797936,1,0,0
5029a897248548039d8b87efd3b82034,-36.865468864930754,8.275925108713208,2.0047538298090814e-05,3.099609845033161,1706716790298104,1,0,0
5029a897248548039d8b87efd3b82034,-46.91736612736131,8.790143376711416,2.0118333754476905e-05,3.090480869135162,1706716790798396,1,0,0
5029a897248548039d8b87efd3b82034,-56.95431194966245,9.460341818693044,2.012837552138039e-05,3.074918483052686,1706716791298153,1,0,0
5029a897248548039d8b87efd3b82034,-67.07981074372313,10.38776039917329,2.0342274185302026e-05,3.0502551152534583,1706716791797993,1,0,0
5029a897248548039d8b87efd3b82034,-77.29542824235162,11.308418127889457,2.050177918059952e-05,3.0517128930846416,1706716792298292,1,0,0
5029a897248548039d8b87efd3b82034,-87.57001372954817,12.896429305341034,2.078995937900109e-05,2.9882487924723886,1706716792798369,1,0,0
5029a897248548039d8b87efd3b82034,-97.8448491399175,14.86123978393821,2.093231800328638e-05,2.952648178142474,1706716793298123,1,0,0
5029a897248548039d8b87efd3b82034,-108.013633492505,17.879287883536477,2.1225743757976e-05,2.8530784748948497,1706716793797856,1,0,0
5029a897248548039d8b87efd3b82034,-118.0638791110227,21.9593468870172,2.1699313500243e-05,2.755953692351843,1706716794297727,1,0,0
5029a897248548039d8b87efd3b82034,-118.0638791110227,21.9593468870172,0.0,2.755953692351843,1706716794297727,1,0,0
5f0c0449b0fc4716b4eb3c3285f0a960,82.84646488866471,40.91295661021948,0.0,0.0,1706716780798435,1,0,0
5f0c0449b0fc4716b4eb3c3285f0a960,79.86081081950836,40.12962505445638,6.179401035206509e-06,-2.88501049120328,1706716781297950,1,0,0
5f0c0449b0fc4716b4eb3c3285f0a960,77.01929919737023,39.84397286731769,5.715233477633162e-06,-3.0414010099484767,1706716781797638,1,0,0
5f0c0449b0fc4716b4eb3c3285f0a960,74.93687289183548,39.573406141961534,4.201305089875647e-06,-3.0123878678853107,1706716782297466,1,0,0
5f0c0449b0fc4716b4eb3c3285f0a960,71.79003574601873,39.00820012128093,6.386810863501302e-06,-2.9638767008980538,1706716782798059,1,0,0
5f0c0449b0fc4716b4eb3c3285f0a960,69.34011366660665,38.633056658162005,4.95264623614706e-06,-2.989648222318966,1706716783298494,1,0,0
